6.997370,19.937449,16.346484,12.846759,3.129517
7.149519,2.120887,34.707942,24.691763,28.448998
7.709441,19.896047,13.630793,10.389875,3.894073
6.536305,18.263107,13.509451,12.743147,4.388762
8.111351,18.853349,14.251614,11.087657,2.763628
1.077346,56.839533,50.979159,10.930215,8.996792
0.199019,58.003058,50.004032,10.457544,10.807549
6.247087,3.654226,35.635248,24.276897,28.499084
6.310753,2.762672,34.538548,23.558168,28.530501
7.231774,18.439577,14.218381,12.312991,3.112993
1.537418,59.710824,50.259017,12.427323,9.310375
8.648989,19.271403,14.954392,13.345032,3.295926
3.051157,58.083659,50.922868,11.287497,11.693504
6.557548,0.711117,35.592428,25.311007,28.700199
0.609077,57.812681,49.533107,11.911763,10.364329
0.931205,58.436925,51.993957,12.855208,12.460761
7.692331,2.685358,35.228360,23.414900,29.199658
3.510831,58.600818,49.514616,14.600314,12.109910
0.498657,58.774096,49.399279,11.512293,13.283640
7.166311,18.808419,13.199837,13.163897,4.419770
1.217195,57.293297,49.837930,12.684862,11.168887
6.470735,1.514408,35.704469,24.095961,29.195350
5.930688,3.127158,35.260887,25.402481,27.889600
7.401718,3.876204,34.207528,23.636685,28.584526
7.593150,18.581677,13.980697,11.977107,3.598127
0.495803,59.638930,50.832622,12.603269,11.109632
7.198850,16.359110,14.985397,11.577653,2.831236
1.727756,58.283464,48.500948,11.896210,10.566297
8.046924,20.058147,15.166327,13.337056,5.659536
6.719022,19.892960,14.400284,13.182552,3.658333
6.134662,0.328383,33.346853,25.587668,29.646167
4.968909,4.712380,36.490460,25.408036,29.151669
3.609399,59.209124,49.506054,14.322385,10.521429
6.623656,19.631927,15.856950,12.199458,3.967774
8.974203,2.417110,33.240641,24.010071,27.359887
1.221677,57.384085,49.042017,12.553442,10.861707
6.701544,19.757997,14.427717,11.546301,3.621821
6.251927,3.254279,34.123858,24.993743,28.083678
6.544230,2.580552,34.670978,24.916514,29.760259
7.181514,19.687412,14.383249,11.605344,4.394106
1.262761,58.321957,49.585136,12.501853,10.451388
4.447736,1.876571,35.851969,22.847940,29.093581
5.575553,3.683456,32.609970,25.614633,28.020579
1.597546,58.765939,50.917082,13.482310,12.386157
4.570648,1.551525,36.308348,23.710353,28.005056
2.145634,59.249922,50.600193,11.866373,10.906202
6.791518,1.613217,32.859374,22.824030,27.653700
5.966926,18.586240,13.897472,11.269826,0.980752
0.137724,58.535513,49.860145,13.015982,11.188221
6.111369,1.857680,34.705555,26.392597,28.727879
8.258099,17.864494,13.864543,12.746311,2.318545
1.405043,59.347836,50.973138,12.906435,9.889115
6.867325,17.506133,15.739526,11.795438,2.709990
7.891132,0.996513,36.490762,23.313859,27.042983
0.133818,58.682264,50.693926,12.449654,12.964591
7.915289,19.954822,13.772238,12.119032,1.750502
0.566668,59.590323,48.636909,10.826569,11.850783
5.087215,0.822576,34.812069,23.188672,28.283267
10.863099,18.093895,14.241240,11.912306,1.701622
0.173807,57.540218,49.173333,12.389557,11.127721
8.670519,18.116078,15.474674,12.269731,2.082543
1.220351,58.990997,49.665173,11.075653,10.903299
5.787319,3.100394,35.692617,23.702459,27.396856
5.726815,3.033454,34.739525,24.674675,30.085841
6.906837,1.624198,34.638229,21.954583,30.093335
8.533294,19.917819,14.658879,11.438753,1.625319
6.919422,18.090203,12.027330,12.923539,3.936818
6.254924,2.765419,35.695066,23.416031,27.878404
7.414999,19.987250,15.435474,13.468604,3.458554
8.894761,18.995735,12.966374,10.900638,2.127787
7.943739,18.848225,14.854818,9.950855,2.177316
1.230507,57.512249,49.898363,14.011485,11.680361
0.965975,59.683636,50.824384,12.306696,10.567189
1.692746,58.264244,50.930063,13.213974,10.963849
6.469250,18.852531,14.106230,11.967642,2.890922
5.705118,0.534848,35.004350,23.630069,28.403102
5.346661,1.988527,36.207426,24.173151,28.872479
1.638189,59.317269,48.505363,12.617435,10.834194
7.125263,19.663373,13.417005,12.509506,2.205682
6.952661,17.667608,13.759288,10.842617,3.254802
1.277204,58.709180,51.151194,13.591701,10.289134
0.915710,57.747908,49.470887,11.924848,10.350473
0.924345,57.568067,47.754428,13.591749,9.921562
7.124771,1.858815,34.024809,23.689112,29.274914
7.093756,2.052304,34.033951,25.956918,29.388130
6.002389,4.195350,34.627604,23.112009,27.027961
1.263690,59.163214,48.974290,12.819829,12.433285
0.133520,58.730083,51.007005,14.281718,10.081605
6.975367,18.414032,15.587319,12.264204,2.484813
1.935313,58.062292,49.872947,12.458125,11.204976
0.935796,57.707877,51.281004,13.721894,11.240199
6.443604,2.882454,35.519587,25.198955,27.845521
7.880151,17.749167,15.731871,14.751483,4.314013
8.874818,20.419491,16.032205,11.092529,3.197268
7.216961,2.365325,34.509774,23.920468,29.063244
7.305979,1.364336,36.029050,24.949722,27.718999
7.665635,17.797431,15.689226,13.298275,3.854874
6.861327,19.612007,17.199367,12.367403,3.242592
8.072925,19.902035,15.534211,12.728167,2.913207
4.342404,3.603885,34.031912,26.155918,29.009752
