8.984731,18.683627,17.066057,12.341522,4.097636,3.299586,1.112206,17.071744,11.812660,14.769943
36.981106,10.485043,17.160325,22.070763,27.598513,46.597893,11.578985,31.847570,35.034589,1.898979
1.271433,41.271459,33.186301,8.393944,6.669113,7.421849,12.400749,21.271468,17.344988,11.039344
2.771271,38.866254,34.436345,5.823396,8.825282,6.610297,11.928592,21.431362,17.124358,11.845619
13.422319,50.125434,4.820254,92.619137,26.361585,66.550531,32.533073,53.087362,55.745739,18.960602
37.707488,9.564215,16.308308,21.601741,25.608774,46.989543,11.153431,29.686357,35.520108,4.668873
48.663342,13.909158,5.320351,75.691316,76.993216,64.897351,24.917445,8.047337,55.257819,33.694071
1.652867,35.879031,33.738607,8.653686,5.386783,7.742433,12.760581,19.136525,16.091029,13.713555
6.554652,18.204642,14.959767,12.915933,5.906285,4.101712,0.008764,16.556250,14.300818,13.947063
7.624343,18.861816,15.347988,12.929872,2.334383,1.788657,0.674533,17.831514,10.918934,12.008561
37.720404,7.246701,16.861309,22.212120,27.741950,46.062831,13.842704,28.976603,35.599078,2.982932
8.963786,17.593984,15.557245,10.456097,3.721610,4.981805,0.948694,17.067167,12.632740,13.832055
2.270787,38.028172,32.311988,8.259264,6.886995,7.339987,12.071481,22.337387,17.737123,10.791369
0.858982,38.744197,32.986928,8.167504,7.657257,8.470123,11.688737,23.428657,19.238492,12.978421
11.709936,48.585402,3.906464,90.518608,26.379084,65.568428,31.365206,51.479848,54.331607,18.711155
48.121969,12.967899,6.005199,75.909011,77.557673,63.431493,25.046935,6.736690,56.451807,34.955707
6.665015,19.773728,14.415939,11.893087,3.400194,3.385179,0.267654,18.609775,12.143482,13.958798
12.189324,48.943631,4.362494,91.972750,25.243598,66.086806,29.402234,51.916158,54.709534,17.378167
0.047829,38.194883,33.820577,7.731459,7.117626,5.734325,12.650787,19.473154,16.345640,12.866333
6.012689,19.324765,14.786626,12.303128,2.366260,2.002971,0.685662,17.225728,13.207285,15.978762
7.309141,18.766893,15.807075,11.482574,3.697293,2.771462,3.101829,18.065811,13.267857,13.577042
1.720577,38.911291,33.451147,5.859246,6.439660,8.080813,12.824358,20.038604,15.699772,11.775745
2.245522,38.410679,33.196446,8.332295,5.502224,8.344932,11.214171,20.753737,17.875462,13.110069
47.450406,14.084558,5.997385,75.559665,75.102716,66.298406,24.080124,7.502517,54.703284,34.407063
3.016349,39.099576,32.735776,7.726028,6.917255,6.764885,13.441078,20.961283,15.663778,11.862170
35.043951,9.414525,16.935818,23.744698,27.784184,45.275710,12.257955,30.536042,35.834858,4.403761
51.261645,15.456917,2.972272,74.096155,79.056492,65.567741,24.420530,8.342235,54.422249,34.546377
49.035639,14.251133,5.221952,75.429264,77.114455,64.618953,24.644161,7.591617,55.904351,35.101505
36.985756,7.788304,16.495880,20.790705,27.758165,47.608838,13.074731,31.415798,36.595746,2.656478
9.988218,19.060293,13.998765,14.797500,1.801404,3.139997,1.341295,18.668671,12.382039,13.662818
47.831709,13.074963,4.720672,75.323558,76.840704,64.869224,25.759045,8.574678,54.404070,34.579623
35.545490,9.529299,16.675554,21.601687,27.581753,47.849036,12.351730,31.619702,35.557355,3.031123
9.339758,20.140851,14.370990,10.866644,5.693733,3.179109,1.175602,17.299398,12.220385,14.017091
8.497053,21.354586,13.983108,13.649359,2.329699,3.473457,1.894149,16.812746,12.110265,15.071913
47.956645,12.496477,4.404965,76.240191,77.299326,65.342977,22.115555,7.543860,54.631721,33.573942
0.316161,38.619844,33.694783,8.538061,7.959872,8.133197,10.810103,22.271335,16.780983,11.053261
5.856879,18.589455,15.142379,11.082421,1.693546,3.189228,2.024216,15.628549,12.842533,14.978758
5.693659,20.761345,14.109868,11.570412,3.376157,3.744967,3.122777,15.663455,12.848252,14.904461
48.863832,14.331724,6.697160,75.974095,78.416305,65.521064,24.276736,8.960894,55.632703,35.046101
48.554830,14.304966,4.921644,75.993414,78.201154,62.395837,23.452731,7.290245,54.580015,33.794964
4.425795,38.621910,34.036151,9.881063,7.076999,7.221239,11.666859,20.104792,17.549660,11.513899
10.562139,16.837050,16.008993,11.579012,1.503221,2.592935,1.439151,18.360990,13.744265,15.583345
37.770326,9.907936,18.437527,21.606064,27.706459,46.200864,12.190850,29.096977,35.780159,2.731843
1.663743,38.520431,34.240746,8.774637,6.389555,7.394425,13.478028,20.841103,16.242996,10.060521
35.395522,7.907677,17.602747,22.147615,29.328031,48.122465,12.393262,31.889560,35.890626,2.111610
7.630154,18.380956,14.023024,12.819892,4.105029,3.903714,1.954634,17.892552,12.153823,13.986072
0.628487,38.632347,32.060812,8.441667,9.135886,8.320665,11.626022,21.020299,15.981362,10.680046
6.155196,18.353905,15.862281,12.035349,1.240906,1.322899,1.323758,18.185913,10.404679,14.611164
48.770863,14.028880,4.611154,74.933236,76.489217,64.126700,24.929748,7.435974,55.357372,33.950608
6.359078,18.169248,13.259308,11.740570,3.365891,2.654568,0.621945,17.465928,11.520192,14.471627
13.612500,48.469892,3.315358,89.272360,27.262327,65.442789,33.439409,52.468521,56.214392,16.749423
0.392295,39.482100,31.964510,8.506550,7.062026,7.374006,10.437504,20.467608,17.297570,12.190325
7.997823,18.956891,13.244430,11.265259,2.857626,1.523996,0.422644,17.975853,13.449606,13.742017
50.163113,13.569476,5.455355,75.249006,77.154834,63.117399,23.782606,8.607643,53.714356,34.899002
49.325461,12.335676,6.172057,73.726302,77.399608,64.351350,26.046021,8.039443,55.351301,34.781370
12.560407,48.157055,1.310958,90.499618,26.032546,66.200427,33.381940,50.464706,54.366343,20.155802
7.959334,19.166556,15.872083,12.410542,2.556524,0.794470,0.924360,18.351482,11.630252,14.189772
1.177564,38.572719,31.342126,9.244124,6.713081,7.216771,11.796480,20.746143,18.541176,10.297669
1.584253,40.848952,31.248267,10.470141,7.013127,8.301080,13.330782,22.554754,16.549839,11.423894
35.563158,8.055488,16.651137,22.009779,28.356694,46.809292,11.554344,31.927765,36.278397,3.585032
8.116470,18.157129,13.568986,12.455642,2.896910,3.833891,1.634910,17.250694,11.175507,12.646604
11.565503,49.094263,4.185190,92.210183,26.780074,64.821445,31.349786,51.636317,54.507317,18.419735
7.273121,20.113063,15.465295,12.786679,4.425852,3.140894,1.843625,17.013256,12.346467,14.031309
6.700785,19.707101,14.356172,13.163645,4.142336,3.331100,0.822142,18.284455,12.669205,13.477011
7.529040,17.565695,14.340202,11.922965,5.741166,2.007923,2.625849,18.320382,12.302937,15.920072
7.604773,18.220826,13.714794,11.522968,3.194236,4.313477,0.178816,17.003697,12.166610,12.327746
36.132921,9.023167,17.816479,22.033152,26.972172,48.111234,12.904327,30.293578,34.316491,2.966470
10.015312,19.385138,12.603976,11.430371,1.188001,2.790092,0.825638,16.451932,10.501579,14.545612
2.282709,38.144131,33.756292,7.087818,9.295865,7.604716,11.756896,20.692383,16.767763,11.190260
49.439298,14.984817,5.300135,76.824540,77.390817,65.243169,25.862682,6.259793,53.973423,36.462881
8.367015,20.004586,15.085588,10.172399,2.779173,5.423980,1.535889,17.691342,12.381786,14.576831
0.325683,38.574352,32.034146,8.710634,7.510002,8.430903,12.018948,20.656695,15.721040,12.750127
11.581744,49.940456,2.136351,90.560791,24.608049,66.282549,30.146830,50.625557,54.546589,16.935999
47.934303,13.554045,3.179008,78.182378,76.270169,64.702577,26.039794,7.629667,55.060662,34.255233
